camis,dba,boro,cuisine_description,building,street,zipcode,grade
50018652,SCRUFFY DUFFY'S,Manhattan,American,639,10 AVENUE,10036.0,A
50098827,DUNKIN DONUTS,Manhattan,Donuts,351,GRAND STREET,10002.0,A
50140772,LAKSA SHOP,Manhattan,Southeast Asian,42,WEST   42 STREET,10036.0,A
50124736,KING HUMMINGBIRD,Bronx,Caribbean,3377,BOSTON ROAD,10469.0,B
50137037,NAN XIANG EXPRESS,Brooklyn,Chinese,167,GRAND STREET,11249.0,A
50146133,ALVARLOZAN'S,Brooklyn,Latin American,747,FLUSHING AVENUE,11206.0,B
50153623,LE JARDIN SUR MADISON,Manhattan,French,1,MADISON AVENUE,10010.0,A
50144580,THE RAIL BAR & GRILL,Queens,American,2,COLEMAN SQUARE,11414.0,A
50088025,PIZZA BY LUCILLE'S,Manhattan,Pizza,26C,MACOMBS PLACE,10039.0,A
41038997,DUNKIN' / BASKIN-ROBBINS,Queens,Donuts,41-28,QUEENS BOULEVARD,11104.0,A
50099734,AMUSE RESTAURANT,Manhattan,American,212,EAST   42 STREET,10017.0,A
50116067,COMODO,Manhattan,Latin American,23,LEXINGTON AVENUE,10010.0,A
41682994,YUE LAI BAKERY,Manhattan,Bakery Products/Desserts,137,EAST BROADWAY,10002.0,B
50045329,SOCIAL TERRACE,Manhattan,Bottled Beverages,570,10 AVENUE,10036.0,A
50045504,TABLE 40 PIZZERIA AND CAFE,Brooklyn,Jewish/Kosher,4001,13 AVENUE,11218.0,A
50172517,MAPLE CREAMERY,Brooklyn,American,653,STERLING PLACE,11216.0,A
50159180,DUNKIN DONUTS,Bronx,Donuts,34,WEST BURNSIDE AVENUE,10453.0,A
41550291,TERRACE INN,Queens,American,20-05,FRANCIS LEWIS BOULEVARD,11357.0,A
50106093,STEAM BOX,Brooklyn,Chinese,6517,18 AVENUE,11204.0,A
41266866,E SQUARED CAFE,Staten Island,Coffee/Tea,240,PAGE AVENUE,10307.0,A
50115826,EL GRAN VALLE RESTAURANT,Bronx,Latin American,1846,JEROME AVENUE,10453.0,A
50164292,FORTUNE PLACE,Brooklyn,Chinese,286,BROADWAY,11211.0,A
50076221,DUNKIN' / BASKIN ROBBINS,Queens,Coffee/Tea,132-10,14 AVENUE,11356.0,A
50044163,JIMMY'S GRAND CAFE,Bronx,American,1001,CASTLE HILL AVENUE,10472.0,A
41505290,ROMEO'S PIZZA,Queens,Pizza,134-24,CROSSBAY BOULEVARD,11417.0,A
41434827,NEW KING GARDEN COMPANY,Queens,Chinese,110-05,101 AVENUE,11419.0,A
50001468,BLUE RIBBON FRIED CHICKEN,Manhattan,Chicken,28,east 1 street,10003.0,A
50127556,MR. BAGELS CAFE,Brooklyn,Bagels/Pretzels,9419,3 AVENUE,11209.0,B
50043178,BOSTON MARKET,Brooklyn,Chicken,1340,PENNSYLVANIA AVENUE,11239.0,A
50103074,NIGHTSHADE,Brooklyn,American,451,MEEKER AVENUE,11222.0,A
